feature_1,feature2
33.41158540907614,-6.934983131305801
30.961390956835814,-1.8941749154120084
29.334384776718053,-4.529567980931361
34.38707087647711,3.474799831803807
42.77607677719419,-8.603411517853065
40.47394123188789,-10.307736939626672
40.27175432498625,-11.247530576024154
34.65195600723183,2.4386418509317043
37.87962694597714,-11.225188342805108
38.3800242565347,-1.6543092320216521
21.772188362057577,4.352223814162349
41.318350962708074,-11.01740141828192
39.17169246557103,-7.382365613996984
36.09861909380194,-1.5281618868176876
32.01218819043385,-7.246007643398475
33.41990596014048,-16.840880373689576
34.58262256406779,-3.1827920373713923
29.585162373959413,-5.086851139027876
36.454077606386484,-0.3211663229255768
43.711740478186215,-6.35557832685692
40.07429997670211,-9.081450257607706
36.16874513175707,-2.6876293613016853
29.400829107472546,-4.860676854849997
32.86575789915766,-3.8912362032225323
21.674685348460354,-1.4174599534478256
37.60964178754197,6.626287607814367
36.61205886653691,-5.654242537207314
36.536331296939146,-5.621198967421739
46.18417822742959,-10.643422355616856
36.74401831040321,-7.550451654829031
29.576589401703643,-9.190229590132226
43.569518412498276,-3.1838681785562577
40.33128349805206,-8.986317420427229
32.95743549888183,-4.034633667174678
35.67380053234891,-23.413579952724607
49.56632956687174,-1.2029291431489284
32.104579908157234,-7.871180963846605
40.62475519580418,-10.93779063205552
29.691174923865596,-2.251480732210339
20.546268206928424,-2.483892754664629
26.886475946684147,6.3182310759712905
32.896170658072656,-6.065100900879238
28.339217346585574,-11.108824004880772
34.366700467552384,-3.038004220402737
30.230385697315175,4.206523901716341
29.243577113010907,-2.485291599308799
38.50457680016152,-6.453188942258923
32.37446499389426,-3.807059974246613
39.72304412058635,-6.984001858097027
35.426566857702426,-2.8766290333028683
39.4850363133767,-9.19008510703867
31.89082316275592,-5.026778631123672
31.232081566011914,4.467198921464217
37.14128466458969,-12.178170808733434
38.022635062513004,0.6091920907400095
28.13370055161647,3.175484868081977
26.551215080985976,-1.6878451718018654
33.34686725930711,0.7202088508646014
40.18341871074743,-4.968315303000834
35.414342030506226,6.414190713224414
35.020087799445946,-10.501854323866901
41.765303341294114,-10.994902552547636
25.777545840895975,1.7076528432193223
41.020010596179205,3.087386458019388
40.17562485381376,2.4115419424220663
34.63390363370609,-7.028813418390466
43.01475406744817,0.72176177232146
39.466687352072725,-1.4115425351475221
42.15222686781194,-7.416834399278305
46.28825908882314,-5.469757074165165
36.376947177921316,-6.044509366852342
41.41224320212024,-7.8188376237893245
25.176123565154754,2.5389654049123207
35.581072064976475,-4.510976586026375
35.495854292184866,-9.830334303155142
39.70358778551695,-6.173346379644248
27.371212330405665,-8.59800616148653
35.539999708659074,-5.67076897627966
33.85570580227939,-4.615259975248025
36.79610128713091,2.6617378454044873
42.726982353950994,-1.2575974153289868
28.32795060860262,-2.917897146155803
33.27660858998987,-7.981623119900149
40.198291440125246,-9.500131351076444
36.98985338622909,-3.6989051125551877
32.573886355988186,1.3231747866238157
27.508876353208816,-7.881880707850496
29.532940331526653,-7.325483220007849
31.07581593161579,-8.831104707318957
30.999222472968686,0.3823255182810543
34.55559993931851,-6.532128766514668
29.079154631842965,-10.648054179720319
26.86192589205028,-5.498186834848844
33.77642271329764,3.59613181728073
37.48592987587874,-2.1861736181996676
37.233123108501545,-2.0184035639908213
36.61595133212256,-13.064602110323577
30.54568820944981,-3.2004857932198645
30.8958455444797,3.341036651087439
40.4436069374501,-5.141743117501197
27.488649628071347,-10.435856426952677
34.7086386675515,-5.113109671070333
37.652278009049304,-0.677907273340363
35.6453591576931,3.3625928300869443
33.59131159942044,0.06962913144959781
34.78235672875096,-14.017024134496165
16.1619632167461,-2.1088239062001075
32.12376919210263,-3.2470917653793583
29.8969252125149,-6.843513810840006
19.993420429550525,-19.959770050447066
43.18978993505212,-5.449812700604638
40.026064613759736,-6.828992929118089
31.199826746332555,2.684930717046587
35.58616132507268,-7.623605957789701
35.75374652899396,8.887485372833876
35.10745573795194,-4.6796588040293745
34.95049182378923,-7.922345724275346
34.254106884248884,1.564451885596477
41.75950525307657,-0.6877550310843752
21.155379067546097,-9.39045896895581
38.68536068041803,-0.9424958086573909
34.01503206647767,-8.702075696667562
37.970300382199135,-5.4944624727549165
40.246240495265795,3.34296714293348
28.686188592648826,-8.621625668348715
34.70977552903873,-8.761964565611716
34.63997216268434,2.6730266207857305
35.114259424308,4.642865884979207
41.35164712922711,0.051776820819085856
41.16693244709183,-3.1898312954618455
31.045096171730098,4.399603453532782
33.78708444787217,-2.730700858663718
33.27912943894673,3.1864376448676754
36.139915618519076,-8.264573728794506
33.27284040308765,-6.521785709393681
34.354662439582626,-11.441298522800068
41.87227313900954,-17.44538381581049
37.10288284852835,-2.593489345745653
32.98294016786507,-3.4518580027735295
33.22637068923684,0.96191250916955
30.83127315061825,-2.717689791408983
41.970144460395645,-5.354822911658979
29.930527340156182,-6.286974308390292
31.349337050161317,-8.218247488496552
43.7895648977031,-9.224262556207952
35.75449487554613,-16.433667710055524
30.942111206062165,-8.09540198794588
35.8372030732859,-2.3909709965793007
23.47904782094222,4.729187192697328
30.523242796695705,-5.35324065512257
33.16897227609735,3.4968577514141153
38.04830443076054,-10.8229826475579
41.343920565782014,5.323010536015403
23.976998660857863,-13.30205636533652
36.7747433924995,-1.5557546165431866
39.184226264641225,-5.041175788359318
35.22869959980397,-6.055974309269221
39.3182926504978,2.0016470206326575
29.804754973154793,-8.69782511179989
29.393077537510173,-1.0301163710739987
33.57144352413755,-7.344222907612281
32.90889213001798,-10.137732668004436
30.44509582123558,1.2297649613091188
29.385507882166596,-11.77220501476647
35.10082331277496,-13.041517880889302
36.137695267324276,-12.259049330617906
39.539363732933786,-18.710773064021083
26.163418652548717,-2.1693035670478817
31.758727079758184,2.6894501827164774
29.450738490562717,0.14888272813161407
32.322653546301154,2.5481127057082524
28.905758873668766,8.052091323741411
39.1337876516779,-8.071284233939107
36.02350210184334,-3.845534226484279
36.52529933021874,0.41388883517354813
35.13949284473524,7.224923378607597
35.19911022976331,-12.014574635708474
31.1412528408264,-9.303742025635236
37.450575778585986,-10.703642475251241
35.935103615783476,-10.720743685749277
39.155305039396744,-6.712599678375722
-3.2870043193795198,10.14454711472154
6.2327279337858545,-0.0466878127788366
-0.7252574707574473,-0.6196438077655992
-8.342182184082999,6.380747580519639
9.811525357101623,4.792899856592435
18.65277818867274,6.589429717845069
-9.080082210026083,-11.62971875232567
15.024158723178164,0.9081651784473752
13.856761984582723,4.765085058883722
8.640063568041278,-3.549568355826187
29.486296484969788,4.760176820142116
15.748083228991492,0.9576560794775277
2.6838620689679056,13.299881755448764
-3.671852032690536,2.8712216451723145
-7.23457884083451,-9.708310475697038
2.5816370993026285,3.6239794470928484
-1.5162813153140213,-2.2551165482735094
18.369847293680863,8.463172279727075
5.635793452045525,3.9909730265175076
15.560955811365321,13.52883508532149
2.18800470950939,5.35804018171558
3.391653885945879,6.594706895887703
1.0716947742382033,14.994510894707613
15.64053025466903,8.369072629649835
11.409389167773197,3.660665833848203
-16.105951923510393,-12.90929138966695
-3.4986620167088667,7.226287442246851
20.495303784569728,5.955065292261749
-6.502346867339941,2.86578180479381
-2.4412770886969213,-9.777258719237436
12.982621304763681,7.341190030759368
8.799032005571569,-5.079612419071336
9.157951114540865,-0.37609449851633814
17.957060349276546,-0.3540813028808292
24.920044779384845,9.896332616222498
5.870493080608716,12.224299014734395
-6.667296834783734,-12.898775805902945
1.0608144077719013,-0.19873557512523377
4.4301218422403625,-4.337769041451752
19.183855933121386,-0.37787801585360814
-8.00307349194353,-10.130055241045563
-3.809409721079721,7.058154980735615
3.826983716520864,-1.2691898035772238
15.972960009303259,9.76362647126249
-2.463385579478392,-6.002299748284676
-0.8394241017923036,-9.048660588968481
10.726173801811834,-4.070730583880527
2.428196494622414,5.073063675568308
8.587834064131705,12.254585787381558
5.700143381050085,-10.439742889554942
-0.14869925387375726,5.901958054538326
2.273283479264246,5.547405181101127
0.8135245905790809,4.325819184468408
13.336452017137187,12.69200941223267
-4.101110588578505,0.34442992868200983
8.727170028993868,10.85636553042453
11.91123052817629,1.180523723702291
0.8693861143728325,-9.51727239785985
-13.711146701889863,-9.580652568560891
16.29376373865014,18.10833450070339
-10.109663499652164,-1.8753992382457838
2.1754262256717776,-1.7914493637493898
-4.12969503273033,5.112372021402441
0.17094266469685948,-9.858173027551956
-21.44321020347858,-10.703800075299528
6.118288084583604,-3.7729969623490804
-1.401096916477564,-4.795948422953763
-9.67406996925449,-6.087897977131961
9.252713127067533,-0.4000433589815966
-0.6502412026854438,8.672889747347604
9.617174466115973,-0.8734128397081427
-20.882349092367992,-10.497779289040075
-1.3959371688987705,-9.036271257158809
30.568083788453798,15.862515043912861
13.360104226002562,3.753043021098925
-9.40230188409183,-15.61010387195568
9.477607585291837,9.679790870748407
-2.081857832145995,-4.233366064927017
4.061450522296032,13.110374946861073
2.697085619448696,9.690162388804023
31.248133054805084,15.479055778375958
-7.401442236598726,-6.350576326428772
-4.749792822133934,-6.090310468453996
-5.0163757535230715,-0.6060567882066175
2.62753681265082,1.9317087619353426
-3.837216379372201,-2.164081963106911
17.703751444864274,15.112994964184706
3.554541898523097,-1.5428375510536982
3.1275529533820707,3.1810177435546776
-1.1092802016886738,-6.448564012974407
-12.018865156909502,-3.8721641253756722
8.38975245283514,7.862467233213744
9.257449355559555,5.82405305035981
-0.6384290568881541,-16.701468227751977
-13.060538055725054,-9.412287439690527
10.981704926834674,11.19604532257777
16.751940700134416,5.130649060039065
13.237140535712891,10.116825785990507
3.246278524648199,-2.6687137413218407
-3.4980894247633625,1.9610667955812477
0.9300538033142152,-7.8523755855188355
-9.001933685652244,-6.435978960873371
7.912016906020769,4.784245554739008
0.5154932181899605,3.833418662677496
-35.585407821549936,-22.11424149963964
5.211711757706766,11.583572554912537
1.7012781108084951,1.2339666717217588
6.521389649998337,3.030552736366654
19.16047902356498,4.232587032108656
8.90894997321759,13.733073596699178
16.018077679810013,0.3432930516619448
5.455722478535486,5.577901484566562
-0.8155545318757103,-8.299854321571157
7.445937416739307,3.370535831704932
0.16057069929335466,5.0892057589204125
-8.863453711709647,-4.1805615446678965
-24.345943185794134,-9.828329930481393
18.2176909461097,9.02295962982887
21.428352511889635,3.354076092875221
4.138449611539175,16.028560313745686
11.125177593801695,0.7470601667415477
-2.797818100606415,-2.2980072883895044
0.8914038385943295,6.669330129714427
-3.3084909530131057,1.0061335993313958
10.2571761219405,-9.309334122073956
-1.2202334488421647,-1.2195877176666663
7.459140524140468,4.644545195621582
-5.451571177524809,2.6298109814181823
8.535226443530263,0.1711022903974584
16.941121070293626,5.183692558188607
11.04639611033818,4.632434027921931
8.968036891530529,9.79858355690793
-3.6979786420319822,-4.92664544030854
7.854787380859351,21.09249012579369
-13.26153980743355,1.8997087904007115
-6.4283229656522884,2.693564700220776
-1.223449581399211,1.6374780640807338
3.0411822973239757,-5.362337829733662
-5.323213732067247,8.928879724683808
4.890659211718272,13.779494136101341
-6.70008476439031,-15.245706791922167
-0.2885005472791411,0.14750739044562433
11.965515820160505,8.40424741856349
10.959907863520495,-2.0707737645773694
0.07193450338035223,-7.630366520773732
23.500588138491988,11.139337041595004
13.780655504563686,12.564321300029741
1.0450326325430668,-3.2968859071917924
6.117535243005117,2.118467046345966
7.3662461060314275,6.964086248228355
11.480222283622927,8.355860723864016
-4.532965225021719,-1.1753300213574982
-5.680823378746082,-7.13462370042012
2.9144264981563786,8.387967763829012
5.646776138511417,4.078936693906504
12.489706441164378,4.746022558516014
-8.555008167317117,-6.996651778061496
17.276504543055687,13.957365967158289
9.18578399848936,8.532648358446831
0.8167415899130228,6.885608434741966
17.675857661929413,7.5743301221978765
-7.01514236342012,-10.330110086814974
-1.5753970207921562,8.93512554889711
-0.6309041618801299,-2.670814692565271
31.926089983526698,16.175626999520745
8.011150450364692,-1.445038476167185
-1.191265187513264,-2.930813233641971
29.78354402642852,22.29607711327104
1.3873019268319489,7.882178656619475
6.373672473437949,7.811239381344384
-10.951086121614031,-2.382083887595601
-8.955914998678528,-6.504161336222534
-8.262904380686651,-8.16062562870851
5.955961006851854,-2.0157010789761456
0.35340671757993114,-6.0864367332060265
29.098793329893095,10.300275687415105
7.46411996648758,6.2038206277157775
8.062296115936432,-8.40486431781418
-6.241015129695747,-10.485454264283534
-3.0434094021330793,-2.1759984497107263
7.8678191863405065,-3.7290580999756875
1.0446224582399841,-13.83513871037258
11.765521358906703,12.518810663535156
-0.4117197119124052,-6.2610638512925885
22.573701905053962,14.214097768133206
22.653646272101412,-3.033076294552308
4.0611056205819,-5.407907437086313
17.21561160197794,13.845896460754432
0.06902559132584862,3.5201820596061193
9.088264345547458,-4.76356680709341
8.0449600752764,-0.5355878129840934
12.153257065406049,-0.16517415485283804
17.04834940959386,6.3221393178928365
16.22232183836917,2.2573391625414065
13.569583706100241,2.1474202567629583
-0.31772477185517456,7.434747448259505
0.3279675021209778,9.050108387174863
-12.260393826721007,-9.568230810299697
12.448141004871257,1.6021594705731281
-7.3202584784457425,5.709557422325775
4.144330838161803,6.6157481322106015
5.861102471536969,-2.917657443317718
-13.643320488678224,-13.408221847868447
12.42623864191938,7.472668234914445
5.822407451658976,-1.4571331478429084
4.807843087617247,-3.6581862768254974
-8.628763255421065,1.8919253998176158
23.74208649549907,17.502991703498605
-10.583982019232614,-16.179005256876447
3.5360842128231993,1.9693605482565644
12.766211038275033,5.254181192493903
5.554146751783118,5.364343672880777
-10.37923226100359,11.963613556550458
-6.253349027605706,-21.893830296658212
16.6373157671809,14.503360447365504
24.93467222854,14.246794840068594
-5.124372642605637,-0.24655534865448203
2.0703745071266626,5.47278812725062
15.555805388585641,18.262717179729915
2.0064054783871206,-4.550246625762503
-8.055278141221429,-9.34588424182142
23.80349242222203,11.38403262112073
17.027009103851135,1.9133785101808547
-8.311428841091814,-10.436207191263932
4.035020731382907,7.906691729961241
-3.801800480874471,-0.7786662022245214
5.920243368399761,-6.414231290716916
18.271617777617713,7.354139664165566
11.445864980276411,18.389221936990854
8.025589470698975,4.608833924422825
-4.857397579216546,3.388601796399074
-22.304387026275975,-20.67658364537219
6.347421708757644,5.742027796310065
5.9624269371294085,8.190423078354607
2.109102560082969,-7.863426194480933
-6.903287977596364,-13.362877237052281
7.67924891642506,-0.5714354796963796
16.526626214300933,0.7142876949356067
16.91628246330079,19.329034978410075
21.610333730263967,17.055929879072853
4.418348814033124,5.453306509889771
-2.528351912991422,4.68062673852215
0.19376880297571297,13.268638120878546
-5.948421358881539,-1.4648201231761315
27.20839007368041,20.993968092400735
1.4988632983292494,0.8260967800230794
-3.7671403682445224,-0.3858816821776814
12.14164713423741,-4.590665194718939
-0.61109447281848,-6.43273431412589
7.497370238227425,10.23475396898145
2.039751800718626,5.733062831144988
0.1361647934862642,8.82834206414117
12.050145640054147,-1.6530218618412156
-7.629661805805057,-9.183425650408381
8.500074479406653,4.597134159617603
0.7408085280677508,3.790090080794441
3.8743325398197612,-11.544351461318488
-11.546374374074581,-1.84218896776806
-8.929407412230697,-6.932321508829155
-10.600123934977745,-5.426011965579431
3.269228993816851,-0.7482824942811868
-23.825301931660793,-14.058065687114777
-14.485417873086405,-11.270085527244007
-3.4309313330657645,9.29598012501498
-5.187034880747117,-3.2665568676989016
1.6393248442347703,3.4889593728424755
-0.2270998081255149,-14.336498388237391
26.010849549461675,6.312015676388167
11.284213702251368,12.051704025707126
-3.042387757916126,-0.04351596143025693
2.7554664594239453,5.697989645266363
-14.55463949794676,-11.29431250368354
-3.164825850132347,-7.3675433857135655
3.744786943176817,-0.49922800205890994
10.431862450808971,-2.5219868908832455
13.25876383493583,14.03208802197724
-4.355945894795722,3.122419223048418
-1.0412420291878117,-10.934771670036532
-0.46665549985965615,3.2788295859259025
2.5078578703271233,2.237913257136104
-1.7605661566016488,-1.4917218766620013
17.9871415763347,-9.874965628604654
-8.743130793530273,-9.722443544896594
2.442498377160214,-4.705095602551469
10.36659844274725,12.060704929549814
15.057003245711076,3.9435390847993768
18.388481666476714,6.348306333701594
13.445642642848135,9.019289239336647
-8.903892020183052,3.5069494794646747
7.143241806499863,-7.947039866168371
-7.547497074247078,1.7517380573158454
8.421979656035358,6.019651201490462
-3.3080629467416536,10.065137184336168
9.467444430497377,-3.0860178960794933
12.43788256132911,-9.305333661188444
1.8668199243823276,1.49045488972118
-3.6887301514959425,-3.7313094599478234
7.32544899059854,-3.0603823420436926
6.18397341083491,2.1967024957943875
10.476470497296857,-6.132130834149619
-8.292684721525244,0.44626910943978193
12.665558597819057,-1.3230387135535309
-4.321433026413342,-0.9318137127969983
2.259844615984898,3.4575039677999237
-4.909503213484976,7.035340151785012
-5.413647690839362,-10.491581181254707
1.993546038902379,3.32520894595302
23.062198028013803,9.681778423808183
-1.4894671531717147,8.584486330201532
12.102520588045873,2.653763969152556
-1.9527347993802966,13.858179201162779
10.754111646128468,8.793303305696956
-9.100455756976034,-10.098374980279266
10.751573643223214,13.14854456288236
3.6493668524626237,3.0694933903595887
14.471943017807707,-0.4631160169306878
-11.945975142818163,5.363883560829043
4.691221476993623,-3.572681043098166
24.035996612599405,0.1156351926223953
12.915790861034903,0.22980406064906034
3.819558942790259,2.525384091495165
-24.553177703235384,-8.872968129703994
4.163993137182892,-1.614212032148234
10.875037660734009,7.443597522449683
-9.653363146043983,-11.347408600132134
10.816297051035287,-6.047451899033328
-8.798886755579197,-12.852415668903516
23.961024298906825,6.816507569590005
-5.911248210256334,-4.262753769451991
3.944362140124375,-1.6155755569197212
-3.1420597298954824,1.6805610527526882
9.266616615807454,-1.4038542123905828
2.7530930810197933,11.203902802745485
-17.111827486883882,-9.15162011259797
21.416011989208137,7.015103581544076
13.257156972521228,-8.97720711963113
13.462096161917149,18.89697331597083
8.254958321959062,2.674257473606074
-3.8663840044525504,-0.6395923998170807
3.7530478961562013,-1.6100344241077562
-6.030530024628995,-4.43860289527226
-6.960637818580398,-8.958212066883636
7.0295266671745855,6.54570438664017
32.28964805010254,8.616515353020965
9.843332224576628,-4.828031317387222
22.05868210004348,17.803515258077212
-10.536592122942828,-8.418819391035486
-9.365001736137149,-11.324785209993138
6.729006258423547,6.586879842795821
0.251245512533921,-8.026696011990683
-7.347836955556012,-3.14886135260563
-5.430483083987271,16.36555918529954
-5.1722104882069555,-0.16299623637987226
31.029005353486212,13.32578559706183
14.677152617948286,-2.072554889534051
7.621552318582049,-6.115640614938329
-7.1066138342151,5.872850421449776
3.1671099230687227,-2.5077293697270857
-11.016727863099145,5.9445932767375815
10.459576980077264,2.1682165667018483
19.14630562395071,10.88077885683881
3.89020583099788,4.069269571919048
9.561687799398376,18.624032145020138
4.204109862679506,-7.613322666129351
1.5743374879436,7.675677977946776
-2.60515073172143,-4.9973038014481075
21.610423256053668,14.176401787826313
19.964366524238002,1.6627798829976939
2.725719108599468,6.05852125472064
-7.3513659767340105,-16.41020579026036
17.19148050377902,0.4631230082800588
-3.820813747645559,-5.12378618017791
34.55716663010341,20.588769873616062
5.131111828289854,-0.5940385329579208
-0.8756481737226824,6.153254158521856
5.269071677236919,-3.191995247958598
6.849503851386029,9.764673879986184
-0.2519424886053354,-9.40656567331067
-1.1164416570725715,-0.4457867468867587
12.649151763980624,7.126348488229949
4.0668382925680575,5.961272776730292
-1.1401944708494698,6.025751625074299
-11.21518361540118,-11.946368952020597
17.49602827819546,4.729104141150502
-16.824928529461847,-11.284968829201151
12.529541857088752,5.814444804844021
-15.836448159124885,-5.305136138380763
4.267305640802752,-19.425068678742647
0.06108776991432485,-2.0084194317224586
12.191817453130971,-1.0671591254094164
-11.631028994327028,-4.305087686739501
14.18266456446523,11.876179929893269
13.222228743967975,3.3984452630017774
15.73486868282173,8.502636154042968
3.988597441926246,13.058462884012405
0.24156765070442088,6.8340616330924
2.6627345488979453,5.591459473901496
11.077358077905448,7.932063179226372
-8.772727495145823,3.1920758202753827
16.200426124349683,15.341286879781967
-17.500615894700417,-14.833584774572213
13.782938525453032,2.598035724115592
0.5950643549252819,1.115334386684984
12.872018943827555,6.9633606884063735
11.421533035803536,10.105499551686114
9.0571432744296,1.8309376914941096
-9.390035093454554,-3.7798564976343885
11.84575507867925,22.763519699229136
4.140457410945336,-2.3628045261067268
-6.289820459242664,-3.205204435100523
-4.126160614432305,-13.15677867156059
-8.256341761672505,-8.0529924999994
-2.216079297775514,4.841961091981538
-7.293960274649081,-12.003070243156621
2.4650327374721024,1.9007989824347153
18.830882066689234,9.572295199264918
-11.075095094603103,-16.488874036772433
13.420332462180266,12.976088825334049
2.1426461508408963,1.256808508198493
11.467256322782696,4.99979018177179
-6.334299658044484,-15.27112442358662
-5.776120417790558,-0.24101868044051367
-12.953845997314648,-3.8990827121285356
9.393058367915177,-6.033773381328405
-15.824219448297466,-13.796512907828049
-23.406349261326202,-11.134002035819922
-4.706503425341294,13.358622783375548
10.509777028022445,2.7329236264042986
7.331137689226945,19.694394783424148
22.132093463820627,6.56105794374073
-10.841179125611113,2.101524080203633
3.075665183428323,-8.453345793614037
-5.873872467680972,-14.08201769192403
10.912163667192246,-19.74374323962276
3.844911169890092,-6.090010110082391
-3.8928272958676313,4.634060343145682
-10.784274311412661,-2.368692504274229
-9.657819930836952,6.527560704215168
4.520656643732522,-2.3672904462882807
-14.70218967810374,-11.485547948566738
6.239676962907225,1.1557911930370874
20.470768818237694,10.766718575794158
6.6175183626197,15.659004520563746
-3.057779619781398,-9.725776040776593
9.037092634033286,-0.030005880251422035
-2.0726116708188265,3.1235714091560784
-10.65257906813797,-12.535671761072603
-1.3256663607940657,-0.4860238475673704
14.662616239054968,4.9424465836692875
0.7009382425669761,5.365988051430229
7.300834086392279,-1.6522359981598527
4.350408014334121,8.841650345672896
-32.912469029369554,-18.12917889358282
1.7471227863110754,3.915183765287199
10.94844031280916,11.249050563068945
20.926508081025986,16.910247320179852
8.493437477800747,-0.8621903353490472
-3.2627846963138367,8.16713200777199
13.540902768661395,3.8754618652261086
18.179572424169073,10.96925466856152
-5.879369960632289,5.364043267014235
-18.93911797507106,-8.480067670366267
-8.635913537923589,-2.3582934208234603
7.3206778019040115,2.5458701419693086
-3.7952707118473565,-11.192324424513732
-3.533773152011433,-6.459081492728133
9.730285307167408,7.581309452743269
5.7846926648666415,7.8893043108106395
8.862015351629353,6.486353169679502
4.628415782452365,-2.5711488569649923
21.550904977210095,-1.6764151487491832
-6.265223603217201,-20.121506596183156
9.62015082330645,3.831879943536187
0.19161312367651817,0.20397024736820857
12.497171004533854,1.4681805482103976
6.48659941956358,5.498465847827246
11.438571769858793,2.27658083029398
1.2638861199121707,5.265501454485848
3.779863353365931,3.3852154152209364
2.4730479079266066,-1.9389614399187356
16.841158380463995,5.334482322655516
-13.994943152610556,-10.597805148063541
-2.755133880971788,4.187614822268211
-0.6473542130038403,6.431220575042973
3.821322317790272,4.315440069922036
6.959705374040646,0.7565149761987922
-8.398162736848498,-11.083049471047854
24.635550410904205,-0.8156505973213362
10.08386673627606,1.2123205466508296
11.884899608262781,7.386563467514833
-22.390940503514138,-2.0693845592050426
5.028045110539742,-4.298942101740195
23.572988097441407,14.015968475421257
19.690744070812094,3.688095627356752
-3.897548454393098,4.18125597161305
12.178816078124894,11.860701031066327
-2.6650482238712376,-1.7166157699434437
12.990185138871727,4.997581977866433
2.95646415152479,-6.576992256720478
5.6999923812805235,2.361551670505798
